"Type","File","Status","Errors"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-010_Privileged_Access_Check_10\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-010_Privileged_Access_Check_10\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-010_Privileged_Access_Check_10\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-011_Privileged_Access_Check_11\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-011_Privileged_Access_Check_11\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-011_Privileged_Access_Check_11\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-011_Privileged_Access_Check_11\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-011_Privileged_Access_Check_11\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-012_Privileged_Access_Check_12\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-012_Privileged_Access_Check_12\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-012_Privileged_Access_Check_12\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-012_Privileged_Access_Check_12\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-012_Privileged_Access_Check_12\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-013_Privileged_Access_Check_13\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-013_Privileged_Access_Check_13\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-013_Privileged_Access_Check_13\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-013_Privileged_Access_Check_13\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-013_Privileged_Access_Check_13\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-014_Privileged_Access_Check_14\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-014_Privileged_Access_Check_14\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-014_Privileged_Access_Check_14\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-014_Privileged_Access_Check_14\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-014_Privileged_Access_Check_14\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-015_Privileged_Access_Check_15\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-015_Privileged_Access_Check_15\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-015_Privileged_Access_Check_15\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-015_Privileged_Access_Check_15\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-015_Privileged_Access_Check_15\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-016_Privileged_Access_Check_16\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-016_Privileged_Access_Check_16\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-016_Privileged_Access_Check_16\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-016_Privileged_Access_Check_16\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-016_Privileged_Access_Check_16\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-017_Privileged_Access_Check_17\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-017_Privileged_Access_Check_17\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-017_Privileged_Access_Check_17\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-017_Privileged_Access_Check_17\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-017_Privileged_Access_Check_17\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-018_Privileged_Access_Check_18\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-018_Privileged_Access_Check_18\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-018_Privileged_Access_Check_18\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-018_Privileged_Access_Check_18\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-018_Privileged_Access_Check_18\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-019_Privileged_Access_Check_19\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-019_Privileged_Access_Check_19\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-019_Privileged_Access_Check_19\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-019_Privileged_Access_Check_19\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-019_Privileged_Access_Check_19\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-020_Privileged_Access_Check_20\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-020_Privileged_Access_Check_20\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-020_Privileged_Access_Check_20\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-020_Privileged_Access_Check_20\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-020_Privileged_Access_Check_20\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-021_Privileged_Access_Check_21\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-021_Privileged_Access_Check_21\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-021_Privileged_Access_Check_21\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-021_Privileged_Access_Check_21\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-021_Privileged_Access_Check_21\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-022_Privileged_Access_Check_22\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-022_Privileged_Access_Check_22\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-022_Privileged_Access_Check_22\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-022_Privileged_Access_Check_22\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-022_Privileged_Access_Check_22\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-023_Privileged_Access_Check_23\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-023_Privileged_Access_Check_23\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-023_Privileged_Access_Check_23\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-023_Privileged_Access_Check_23\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-023_Privileged_Access_Check_23\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-024_Privileged_Access_Check_24\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-024_Privileged_Access_Check_24\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-024_Privileged_Access_Check_24\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-024_Privileged_Access_Check_24\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-024_Privileged_Access_Check_24\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-025_Privileged_Access_Check_25\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-025_Privileged_Access_Check_25\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-025_Privileged_Access_Check_25\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-025_Privileged_Access_Check_25\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-025_Privileged_Access_Check_25\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-026_Privileged_Access_Check_26\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-026_Privileged_Access_Check_26\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-026_Privileged_Access_Check_26\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-026_Privileged_Access_Check_26\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-026_Privileged_Access_Check_26\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-027_Privileged_Access_Check_27\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-027_Privileged_Access_Check_27\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-027_Privileged_Access_Check_27\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-027_Privileged_Access_Check_27\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-027_Privileged_Access_Check_27\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-028_Privileged_Access_Check_28\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-028_Privileged_Access_Check_28\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-028_Privileged_Access_Check_28\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-028_Privileged_Access_Check_28\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-028_Privileged_Access_Check_28\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-029_Privileged_Access_Check_29\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-029_Privileged_Access_Check_29\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-029_Privileged_Access_Check_29\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-029_Privileged_Access_Check_29\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-029_Privileged_Access_Check_29\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-030_Privileged_Access_Check_30\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-030_Privileged_Access_Check_30\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-030_Privileged_Access_Check_30\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-030_Privileged_Access_Check_30\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-030_Privileged_Access_Check_30\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-031_Privileged_Access_Check_31\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-031_Privileged_Access_Check_31\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-031_Privileged_Access_Check_31\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-031_Privileged_Access_Check_31\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-031_Privileged_Access_Check_31\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-032_Privileged_Access_Check_32\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-032_Privileged_Access_Check_32\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-032_Privileged_Access_Check_32\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-032_Privileged_Access_Check_32\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-032_Privileged_Access_Check_32\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-033_Privileged_Access_Check_33\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-033_Privileged_Access_Check_33\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-033_Privileged_Access_Check_33\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-033_Privileged_Access_Check_33\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-033_Privileged_Access_Check_33\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-034_Privileged_Access_Check_34\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-034_Privileged_Access_Check_34\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-034_Privileged_Access_Check_34\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-034_Privileged_Access_Check_34\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-034_Privileged_Access_Check_34\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-035_Privileged_Access_Check_35\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-035_Privileged_Access_Check_35\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-035_Privileged_Access_Check_35\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-035_Privileged_Access_Check_35\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-035_Privileged_Access_Check_35\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-036_Privileged_Access_Check_36\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-036_Privileged_Access_Check_36\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-036_Privileged_Access_Check_36\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-036_Privileged_Access_Check_36\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-036_Privileged_Access_Check_36\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-037_Privileged_Access_Check_37\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-037_Privileged_Access_Check_37\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-037_Privileged_Access_Check_37\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-037_Privileged_Access_Check_37\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-037_Privileged_Access_Check_37\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-038_Privileged_Access_Check_38\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-038_Privileged_Access_Check_38\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-038_Privileged_Access_Check_38\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-038_Privileged_Access_Check_38\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-038_Privileged_Access_Check_38\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-039_Privileged_Access_Check_39\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-039_Privileged_Access_Check_39\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-039_Privileged_Access_Check_39\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-039_Privileged_Access_Check_39\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-039_Privileged_Access_Check_39\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-040_Privileged_Access_Check_40\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-040_Privileged_Access_Check_40\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-040_Privileged_Access_Check_40\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-040_Privileged_Access_Check_40\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-040_Privileged_Access_Check_40\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-041_Privileged_Access_Check_41\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-041_Privileged_Access_Check_41\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-041_Privileged_Access_Check_41\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-041_Privileged_Access_Check_41\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-041_Privileged_Access_Check_41\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-042_Privileged_Access_Check_42\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Privileged_Access\PRV-042_Privileged_Access_Check_42\adsi.ps1","OK","0"
